model,split,metric,value,stdev,mode,date,seeds
IntView,cold drug,RMSE,0.2635804321085445,0.12513401806800237,eval,2020_01_09__00_06_38,123-124-125
IntView,cold drug,CI,0.9540615546907489,0.028688491440128354,eval,2020_01_09__00_06_38,123-124-125
IntView,cold drug,R2,0.8889417404084118,0.08824706062782697,eval,2020_01_09__00_06_38,123-124-125
IntView,cold target,RMSE,0.27361114182597845,0.1037253659556357,eval,2020_01_09__09_05_40,123-124-125
IntView,cold target,CI,0.9569998522291276,0.022505888584006956,eval,2020_01_09__09_05_40,123-124-125
IntView,cold target,R2,0.8915854161564198,0.08117341037746133,eval,2020_01_09__09_05_40,123-124-125
IntView,warm,RMSE,0.2305216698139036,0.04936724051383726,eval,2020_01_08__23_57_24,123-124-125
IntView,warm,CI,0.9685822124094917,0.008448337891649971,eval,2020_01_08__23_57_24,123-124-125
IntView,warm,R2,0.9299964000615997,0.022773114923463077,eval,2020_01_08__23_57_24,123-124-125
CPI,cold drug,RMSE,0.7627255772299495,0.21554797420372526,eval,2020_01_08__21_12_02,1-8-64
CPI,cold drug,CI,0.7195172735267251,0.06360913070037655,eval,2020_01_08__21_12_02,1-8-64
CPI,cold drug,R2,0.20047295198820453,0.1309900723086776,eval,2020_01_08__21_12_02,1-8-64
CPI,cold target,RMSE,0.7524174982799227,0.21541334041204074,eval,2020_01_08__21_16_20,1-8-64
CPI,cold target,CI,0.7597250631331707,0.056995208792110674,eval,2020_01_08__21_16_20,1-8-64
CPI,cold target,R2,0.25983753278986965,0.1329333788850319,eval,2020_01_08__21_16_20,1-8-64
CPI,warm,RMSE,0.7556774001451446,0.19575228328731054,eval,2020_01_08__21_07_21,1-8-64
CPI,warm,CI,0.7616307718639047,0.04896529619447625,eval,2020_01_08__21_07_21,1-8-64
CPI,warm,R2,0.2588053211872096,0.11660686259880347,eval,2020_01_08__21_07_21,1-8-64
IVPGAN,cold drug,RMSE,0.2410599231822495,0.1285043460603181,eval,2020_01_12__22_58_12,123-124-125
IVPGAN,cold drug,CI,0.9520531913778117,0.0504157724370751,eval,2020_01_12__22_58_12,123-124-125
IVPGAN,cold drug,R2,0.8790173612201854,0.17162194012021706,eval,2020_01_12__22_58_12,123-124-125
IVPGAN,cold target,RMSE,0.24456009600650436,0.11913395109824584,eval,2020_01_12__23_07_50,123-124-125
IVPGAN,cold target,CI,0.9577944360630294,0.036019826918826964,eval,2020_01_12__23_07_50,123-124-125
IVPGAN,cold target,R2,0.9029650183774726,0.11129496943316597,eval,2020_01_12__23_07_50,123-124-125
IVPGAN,warm,RMSE,0.2056464452553585,0.08496765813656793,eval,2020_01_12__22_50_15,123-124-125
IVPGAN,warm,CI,0.969659699001141,0.019986463270126063,eval,2020_01_12__22_50_15,123-124-125
IVPGAN,warm,R2,0.9352639271062343,0.05776600074384453,eval,2020_01_12__22_50_15,123-124-125
KronRLS,cold drug,RMSE,0.7655358025739005,0.09023311466381974,train,2020_01_10__10_19_08,1-8-64
KronRLS,cold drug,CI,0.7319680872744329,0.037417634769009125,train,2020_01_10__10_19_08,1-8-64
KronRLS,cold drug,R2,0.2639895943010298,0.10107282244235835,train,2020_01_10__10_19_08,1-8-64
KronRLS,cold target,RMSE,0.5637201457572049,0.0324410808186911,train,2020_01_10__10_19_08,1-8-64
KronRLS,cold target,CI,0.8690150527797635,0.008312511963347556,train,2020_01_10__10_19_08,1-8-64
KronRLS,cold target,R2,0.601782141200067,0.03113119873469772,train,2020_01_10__10_19_08,1-8-64
KronRLS,warm,RMSE,0.6138596399741882,0.015706587114515873,train,2020_01_10__10_19_08,1-8-64
KronRLS,warm,CI,0.8898193854862214,0.0029655383641346484,train,2020_01_10__10_19_08,1-8-64
KronRLS,warm,R2,0.638719054040624,0.01260399061908639,train,2020_01_10__10_19_08,1-8-64
SimBoost,warm,RMSE,0.21798284262570572,0.11346753450499163,eval,2020_01_12__23_28_26,1-8-64
SimBoost,warm,CI,0.9684963454341793,0.026112991415162965,eval,2020_01_12__23_28_26,1-8-64
SimBoost,warm,R2,0.9283725693589454,0.07061477295296824,eval,2020_01_12__23_28_26,1-8-64
ECFP8-PCNNA,cold drug,RMSE,0.7605193229527576,0.22413147899782898,evalcv,2020_01_08__14_14_06,1-8-64
ECFP8-PCNNA,cold drug,CI,0.7077040151823152,0.08577532315554806,evalcv,2020_01_08__14_14_06,1-8-64
ECFP8-PCNNA,cold drug,R2,0.20452986123226893,0.13885742389335062,evalcv,2020_01_08__14_14_06,1-8-64
ECFP8-PCNNA,cold target,RMSE,0.7531187074050908,0.21486151678480667,evalcv,2020_01_08__14_15_25,1-8-64
ECFP8-PCNNA,cold target,CI,0.7587005639125931,0.05655396339262615,evalcv,2020_01_08__14_15_25,1-8-64
ECFP8-PCNNA,cold target,R2,0.2563548112052014,0.12659474144392624,evalcv,2020_01_08__14_15_25,1-8-64
ECFP8-PCNNA,warm,RMSE,0.7584752558001356,0.2105019826730135,evalcv,2020_01_08__14_12_00,1-8-64
ECFP8-PCNNA,warm,CI,0.7567209468733103,0.04986259415752579,evalcv,2020_01_08__14_12_00,1-8-64
ECFP8-PCNNA,warm,R2,0.25019935033604057,0.10891017222468218,evalcv,2020_01_08__14_12_00,1-8-64
ECFP8-PSC,cold drug,RMSE,0.3506618501205629,0.16898853345711,evalcv,2020_01_08__01_05_31,1-8-64
ECFP8-PSC,cold drug,CI,0.9287647546096623,0.058524183911789734,evalcv,2020_01_08__01_05_31,1-8-64
ECFP8-PSC,cold drug,R2,0.8141186937470238,0.1576641446959355,evalcv,2020_01_08__01_05_31,1-8-64
ECFP8-PSC,cold target,RMSE,0.26504318208545513,0.133224262166454,evalcv,2020_01_08__01_14_59,1-8-64
ECFP8-PSC,cold target,CI,0.9456721983864323,0.041327953595849926,evalcv,2020_01_08__01_14_59,1-8-64
ECFP8-PSC,cold target,R2,0.881438673747382,0.12643691168954363,evalcv,2020_01_08__01_14_59,1-8-64
ECFP8-PSC,warm,RMSE,0.20578184702707877,0.08432991396143412,evalcv,2020_01_08__01_18_20,1-8-64
ECFP8-PSC,warm,CI,0.9650800612770448,0.022323651492795853,evalcv,2020_01_08__01_18_20,1-8-64
ECFP8-PSC,warm,R2,0.9334140176096581,0.06421126542784313,evalcv,2020_01_08__01_18_20,1-8-64
ECFP8-RNN,cold drug,RMSE,0.5364994516997593,0.17305375396857473,evalcv,2020_01_08__15_55_31,1-8-64
ECFP8-RNN,cold drug,CI,0.8485647375415664,0.06744352708227205,evalcv,2020_01_08__15_55_31,1-8-64
ECFP8-RNN,cold drug,R2,0.6190644655210261,0.2026556448154085,evalcv,2020_01_08__15_55_31,1-8-64
ECFP8-RNN,cold target,RMSE,0.6197113932231909,0.12598854350433517,evalcv,2020_01_08__16_09_10,1-8-64
ECFP8-RNN,cold target,CI,0.8153646553994014,0.059343456550699544,evalcv,2020_01_08__16_09_10,1-8-64
ECFP8-RNN,cold target,R2,0.4423954907137573,0.17212806096576794,evalcv,2020_01_08__16_09_10,1-8-64
ECFP8-RNN,warm,RMSE,0.5956037297433956,0.11135445698234166,evalcv,2020_01_08__15_53_25,1-8-64
ECFP8-RNN,warm,CI,0.8339973702295056,0.04109314394109189,evalcv,2020_01_08__15_53_25,1-8-64
ECFP8-RNN,warm,R2,0.5141227537424631,0.13813174218165017,evalcv,2020_01_08__15_53_25,1-8-64
GraphConv-PCNNA,cold drug,RMSE,0.7544006374241421,0.2172723707543946,evalcv,2020_01_08__15_35_18,1-8-64
GraphConv-PCNNA,cold drug,CI,0.7448420081171537,0.06249502025025851,evalcv,2020_01_08__15_35_18,1-8-64
GraphConv-PCNNA,cold drug,R2,0.21570777505739144,0.129663226899292,evalcv,2020_01_08__15_35_18,1-8-64
GraphConv-PCNNA,cold target,RMSE,0.7518762065743781,0.21787345434470082,evalcv,2020_01_08__15_42_43,1-8-64
GraphConv-PCNNA,cold target,CI,0.7583607970675887,0.05746303053527947,evalcv,2020_01_08__15_42_43,1-8-64
GraphConv-PCNNA,cold target,R2,0.2595286630026685,0.12997978043628017,evalcv,2020_01_08__15_42_43,1-8-64
GraphConv-PCNNA,warm,RMSE,0.7561734148350612,0.20152745697286428,evalcv,2020_01_08__15_27_19,1-8-64
GraphConv-PCNNA,warm,CI,0.7599328361344329,0.04933771695022934,evalcv,2020_01_08__15_27_19,1-8-64
GraphConv-PCNNA,warm,R2,0.2594023483583214,0.1140299078384035,evalcv,2020_01_08__15_27_19,1-8-64
GraphConv-PSC,cold drug,RMSE,0.3832650683211839,0.16517870686871003,evalcv,2020_01_08__02_34_00,1-8-64
GraphConv-PSC,cold drug,CI,0.9086372629525958,0.06240262108935231,evalcv,2020_01_08__02_34_00,1-8-64
GraphConv-PSC,cold drug,R2,0.7569117207204262,0.19363620150935917,evalcv,2020_01_08__02_34_00,1-8-64
GraphConv-PSC,cold target,RMSE,0.3277378923095953,0.11837894670131296,evalcv,2020_01_08__02_23_46,1-8-64
GraphConv-PSC,cold target,CI,0.9303657216354575,0.03821896758966927,evalcv,2020_01_08__02_23_46,1-8-64
GraphConv-PSC,cold target,R2,0.8400659578449639,0.1237962882635212,evalcv,2020_01_08__02_23_46,1-8-64
GraphConv-PSC,warm,RMSE,0.2678473993933823,0.08190526095463302,evalcv,2020_01_08__02_17_10,1-8-64
