model,split,metric,value,stdev,mode,date,seeds
IntView,cold drug,RMSE,0.41568163548042814,0.12457900096321611,eval,2020_01_17__16_12_50,1-8-64
IntView,cold drug,CI,0.8318762548146317,0.043728595998652,eval,2020_01_17__16_12_50,1-8-64
IntView,cold drug,R2,0.7362702071118611,0.11800593475998306,eval,2020_01_17__16_12_50,1-8-64
IntView,cold target,RMSE,0.5092472994302015,0.10758608285206642,eval,2020_01_17__16_33_09,1-8-64
IntView,cold target,CI,0.7959927017024409,0.03777635992796174,eval,2020_01_17__16_33_09,1-8-64
IntView,cold target,R2,0.6279324698265629,0.10811029440980588,eval,2020_01_17__16_33_09,1-8-64
IntView,warm,RMSE,0.40272143065409444,0.08515166244549308,eval,2020_01_17__16_10_10,1-8-64
IntView,warm,CI,0.8414542488946208,0.02432386703852796,eval,2020_01_17__16_10_10,1-8-64
IntView,warm,R2,0.7657847300604189,0.06679808709463134,eval,2020_01_17__16_10_10,1-8-64
CPI,cold drug,RMSE,0.6699731752411153,0.20499066197116553,eval,2020_01_21__10_06_28,1-8-64
CPI,cold drug,CI,0.6266642379426096,0.09985709928161245,eval,2020_01_21__10_06_28,1-8-64
CPI,cold drug,R2,0.25397099205126744,0.2090742477237322,eval,2020_01_21__10_06_28,1-8-64
CPI,cold target,RMSE,0.6477694671281611,0.12848567252359694,eval,2020_01_21__09_58_55,1-8-64
CPI,cold target,CI,0.6922858089661666,0.06789571674232246,eval,2020_01_21__09_58_55,1-8-64
CPI,cold target,R2,0.3540028292069159,0.16830617807273615,eval,2020_01_21__09_58_55,1-8-64
CPI,warm,RMSE,0.6463548098583054,0.1249706605401283,eval,2020_01_21__10_03_11,1-8-64
CPI,warm,CI,0.6920124929089544,0.06620325162657345,eval,2020_01_21__10_03_11,1-8-64
CPI,warm,R2,0.35337595855727033,0.16594908613316306,eval,2020_01_21__10_03_11,1-8-64
IVPGAN,cold drug,RMSE,0.4268642249609739,0.11262599432075715,eval,2020_01_17__14_45_03,123-124-125
IVPGAN,cold drug,CI,0.8291449769436636,0.0440146798166694,eval,2020_01_17__14_45_03,123-124-125
IVPGAN,cold drug,R2,0.721385918524502,0.12005990440432954,eval,2020_01_17__14_45_03,123-124-125
IVPGAN,cold target,RMSE,0.4827955684066969,0.09287100367002597,eval,2020_01_17__14_45_56,123-124-125
IVPGAN,cold target,CI,0.8047094229944276,0.04233265735065567,eval,2020_01_17__14_45_56,123-124-125
IVPGAN,cold target,R2,0.6610279071456321,0.09959599697911561,eval,2020_01_17__14_45_56,123-124-125
IVPGAN,warm,RMSE,0.4139294790069424,0.08315247210697096,eval,2020_01_17__14_44_09,123-124-125
IVPGAN,warm,CI,0.8358319085771313,0.02238332032714071,eval,2020_01_17__14_44_09,123-124-125
IVPGAN,warm,R2,0.754268177913705,0.062218402894601975,eval,2020_01_17__14_44_09,123-124-125
KronRLS,cold drug,RMSE,0.6729810730266496,0.025068745409206093,train,2020_01_12__17_36_40,1-8-64
KronRLS,cold drug,CI,0.7234659263339008,0.00645074429084462,train,2020_01_12__17_36_40,1-8-64
KronRLS,cold drug,R2,0.43748312667589845,0.028313159213072592,train,2020_01_12__17_36_40,1-8-64
KronRLS,cold target,RMSE,0.7122105796830719,0.02717699688480687,train,2020_01_12__17_36_40,1-8-64
KronRLS,cold target,CI,0.7569330425896508,0.009232661793594839,train,2020_01_12__17_36_40,1-8-64
KronRLS,cold target,R2,0.4175537379275699,0.038063289470632325,train,2020_01_12__17_36_40,1-8-64
KronRLS,warm,RMSE,0.6711241963810612,0.00844203692719964,train,2020_01_12__17_36_40,1-8-64
KronRLS,warm,CI,0.799305693391855,0.001778845517504535,train,2020_01_12__17_36_40,1-8-64
KronRLS,warm,R2,0.5706886645141936,0.012010430100447073,train,2020_01_12__17_36_40,1-8-64
SimBoost,warm,RMSE,0.3459807875073387,0.0644658792099293,eval,2020_01_17__14_11_33,1-8-64
SimBoost,warm,CI,0.8816519014335562,0.023519650325506933,eval,2020_01_17__14_11_33,1-8-64
SimBoost,warm,R2,0.8402963406505328,0.0734116112553123,eval,2020_01_17__14_11_33,1-8-64
ECFP8-PCNNA,cold drug,RMSE,0.6759631248341557,0.19723514209862855,evalcv,2020_01_16__21_57_32,1-8-64
ECFP8-PCNNA,cold drug,CI,0.6274178500755829,0.10115215180784881,evalcv,2020_01_16__21_57_32,1-8-64
ECFP8-PCNNA,cold drug,R2,0.24079373584243197,0.20960169104413048,evalcv,2020_01_16__21_57_32,1-8-64
ECFP8-PCNNA,cold target,RMSE,0.6635252275208109,0.13670797491634382,evalcv,2020_01_16__21_58_37,1-8-64
ECFP8-PCNNA,cold target,CI,0.6816920569332128,0.06425395967714044,evalcv,2020_01_16__21_58_37,1-8-64
ECFP8-PCNNA,cold target,R2,0.3288737295362289,0.1569638746312705,evalcv,2020_01_16__21_58_37,1-8-64
ECFP8-PCNNA,warm,RMSE,0.6130607606666395,0.14394804155609453,evalcv,2020_01_16__21_56_17,1-8-64
ECFP8-PCNNA,warm,CI,0.7499828627805513,0.046424818260793074,evalcv,2020_01_16__21_56_17,1-8-64
ECFP8-PCNNA,warm,R2,0.46266535884206517,0.14757088080647227,evalcv,2020_01_16__21_56_17,1-8-64
ECFP8-PSC,cold drug,RMSE,0.41803590303960925,0.154480400332429,evalcv,2020_01_16__09_00_41,1-8-64
ECFP8-PSC,cold drug,CI,0.8370820580657311,0.06455519269723062,evalcv,2020_01_16__09_00_41,1-8-64
ECFP8-PSC,cold drug,R2,0.6847055903551971,0.17954798201554675,evalcv,2020_01_16__09_00_41,1-8-64
ECFP8-PSC,cold target,RMSE,0.4599419844581855,0.1242476888304906,evalcv,2020_01_16__09_02_07,1-8-64
ECFP8-PSC,cold target,CI,0.81784664030921,0.049677947981918505,evalcv,2020_01_16__09_02_07,1-8-64
ECFP8-PSC,cold target,R2,0.6734240470600391,0.13502022726098112,evalcv,2020_01_16__09_02_07,1-8-64
ECFP8-PSC,warm,RMSE,0.3664979446028423,0.09735452196295799,evalcv,2020_01_16__08_59_05,1-8-64
ECFP8-PSC,warm,CI,0.8640014179662823,0.031102284845372016,evalcv,2020_01_16__08_59_05,1-8-64
ECFP8-PSC,warm,R2,0.7903767404679427,0.08527063843635378,evalcv,2020_01_16__08_59_05,1-8-64
ECFP8-RNN,cold drug,RMSE,0.6174167345459344,0.19582842695629088,evalcv,2020_01_17__01_08_31,1-8-64
ECFP8-RNN,cold drug,CI,0.7381085290999881,0.07250144472145362,evalcv,2020_01_17__01_08_31,1-8-64
ECFP8-RNN,cold drug,R2,0.41115351619609714,0.19763615676735988,evalcv,2020_01_17__01_08_31,1-8-64
ECFP8-RNN,cold target,RMSE,0.7934160861457614,0.27875314166689963,evalcv,2020_01_17__01_09_50,1-8-64
ECFP8-RNN,cold target,CI,0.7128914128265113,0.07538207655994028,evalcv,2020_01_17__01_09_50,1-8-64
ECFP8-RNN,cold target,R2,0.36544368538615474,0.2001249438350878,evalcv,2020_01_17__01_09_50,1-8-64
ECFP8-RNN,warm,RMSE,0.5854874618884791,0.16656388760659444,evalcv,2020_01_17__01_06_49,1-8-64
ECFP8-RNN,warm,CI,0.7672240969440517,0.06517280475376874,evalcv,2020_01_17__01_06_49,1-8-64
ECFP8-RNN,warm,R2,0.5095528371553509,0.1853253932730762,evalcv,2020_01_17__01_06_49,1-8-64
GraphConv-PCNNA,cold drug,RMSE,0.6814042819230763,0.21488811075145936,evalcv,2020_01_17__01_03_38,1-8-64
GraphConv-PCNNA,cold drug,CI,0.6269318121742335,0.09839554700864142,evalcv,2020_01_17__01_03_38,1-8-64
GraphConv-PCNNA,cold drug,R2,0.22240700881261857,0.19611464070112072,evalcv,2020_01_17__01_03_38,1-8-64
GraphConv-PCNNA,cold target,RMSE,0.6823146624434419,0.15608443387951146,evalcv,2020_01_17__01_04_36,1-8-64
GraphConv-PCNNA,cold target,CI,0.6836239042626093,0.05854542513051217,evalcv,2020_01_17__01_04_36,1-8-64
GraphConv-PCNNA,cold target,R2,0.3003230006054208,0.14269900781060932,evalcv,2020_01_17__01_04_36,1-8-64
GraphConv-PCNNA,warm,RMSE,0.6744787864745537,0.14987374577394535,evalcv,2020_01_17__01_02_47,1-8-64
GraphConv-PCNNA,warm,CI,0.6812212733453122,0.059699833294937985,evalcv,2020_01_17__01_02_47,1-8-64
GraphConv-PCNNA,warm,R2,0.3076110588178317,0.14409376690275352,evalcv,2020_01_17__01_02_47,1-8-64
GraphConv-PSC,cold drug,RMSE,0.4919589711101742,0.15814829925419605,evalcv,2020_01_16__19_59_30,1-8-64
GraphConv-PSC,cold drug,CI,0.7946047633368146,0.06498684904806959,evalcv,2020_01_16__19_59_30,1-8-64
GraphConv-PSC,cold drug,R2,0.5689463193859498,0.18850596142842138,evalcv,2020_01_16__19_59_30,1-8-64
GraphConv-PSC,cold target,RMSE,0.5006779851549916,0.12097900842591473,evalcv,2020_01_16__20_02_23,1-8-64
GraphConv-PSC,cold target,CI,0.7942547464545162,0.046780596062531286,evalcv,2020_01_16__20_02_23,1-8-64
GraphConv-PSC,cold target,R2,0.6124487625335356,0.13137893223164887,evalcv,2020_01_16__20_02_23,1-8-64
GraphConv-PSC,warm,RMSE,0.48802055441365033,0.12420123836062362,evalcv,2020_01_16__19_56_33,1-8-64
GraphConv-PSC,warm,CI,0.8138062742047376,0.03725760919739069,evalcv,2020_01_16__19_56_33,1-8-64
GraphConv-PSC,warm,R2,0.6385118025043584,0.1168963126766862,evalcv,2020_01_16__19_56_33,1-8-64
GraphConv-RNN,cold drug,RMSE,0.8263939944738306,0.28852401386937365,evalcv,2020_01_17__12_03_25,1-8-64
GraphConv-RNN,cold drug,CI,0.666318182018729,0.07894919138701458,evalcv,2020_01_17__12_03_25,1-8-64
GraphConv-RNN,cold drug,R2,0.19999504323054343,0.14242754109232614,evalcv,2020_01_17__12_03_25,1-8-64
GraphConv-RNN,cold target,RMSE,0.792993500166442,0.20619775676703941,evalcv,2020_01_17__12_06_30,1-8-64
GraphConv-RNN,cold target,CI,0.6706803672835124,0.06164871573300108,evalcv,2020_01_17__12_06_30,1-8-64
GraphConv-RNN,cold target,R2,0.21506539457217888,0.12330913188346135,evalcv,2020_01_17__12_06_30,1-8-64
GraphConv-RNN,warm,RMSE,0.8313872068156113,0.3062933460566217,evalcv,2020_01_17__11_59_59,1-8-64
GraphConv-RNN,warm,CI,0.6606577398963153,0.07090991196094637,evalcv,2020_01_17__11_59_59,1-8-64
GraphConv-RNN,warm,R2,0.20971871064756345,0.12200147659265795,evalcv,2020_01_17__11_59_59,1-8-64
GNN-PSC,cold drug,RMSE,0.588518029041333,0.20030004706408164,evalcv,2020_01_16__21_25_48,1-8-64
GNN-PSC,cold drug,CI,0.7506776076595845,0.07105430218269947,evalcv,2020_01_16__21_25_48,1-8-64
GNN-PSC,cold drug,R2,0.41685052868596106,0.19367324752203202,evalcv,2020_01_16__21_25_48,1-8-64
GNN-PSC,cold target,RMSE,0.6153069761372516,0.15679268105195276,evalcv,2020_01_16__21_26_48,1-8-64
GNN-PSC,cold target,CI,0.7432485318830605,0.048739478157682946,evalcv,2020_01_16__21_26_48,1-8-64
GNN-PSC,cold target,R2,0.4323260318526621,0.1502938413795702,evalcv,2020_01_16__21_26_48,1-8-64
GNN-PSC,warm,RMSE,0.562467047418142,0.13949784087428937,evalcv,2020_01_16__20_36_39,1-8-64
GNN-PSC,warm,CI,0.7732844214222168,0.04182982785367991,evalcv,2020_01_16__20_36_39,1-8-64
GNN-PSC,warm,R2,0.519412638304223,0.13903972041191828,evalcv,2020_01_16__20_36_39,1-8-64
GNN-RNN,cold drug,RMSE,0.6632638214785748,0.2769264113692942,evalcv,2020_01_17__13_42_49,1-8-64
GNN-RNN,cold drug,CI,0.7346337563533519,0.08278672179318311,evalcv,2020_01_17__13_42_49,1-8-64
GNN-RNN,cold drug,R2,0.35720915203737613,0.2039710865694933,evalcv,2020_01_17__13_42_49,1-8-64
GNN-RNN,cold target,RMSE,0.5771868922406294,0.13485160903194054,evalcv,2020_01_17__13_43_56,1-8-64
GNN-RNN,cold target,CI,0.7609886164476297,0.05485638595773225,evalcv,2020_01_17__13_43_56,1-8-64
GNN-RNN,cold target,R2,0.4977990731270549,0.160390706820445,evalcv,2020_01_17__13_43_56,1-8-64
GNN-RNN,warm,RMSE,0.5828689756762429,0.14910481180638618,evalcv,2020_01_17__13_41_41,1-8-64
GNN-RNN,warm,CI,0.7671769961196669,0.05196037429183211,evalcv,2020_01_17__13_41_41,1-8-64
GNN-RNN,warm,R2,0.5222682625903914,0.147171483636968,evalcv,2020_01_17__13_41_41,1-8-64
Weave-PCNNA,cold drug,RMSE,0.7442057499771109,0.23765770790086205,evalcv,2020_01_17__00_03_32,1-8-64
Weave-PCNNA,cold drug,CI,0.580659010817244,0.10221712921651151,evalcv,2020_01_17__00_03_32,1-8-64
Weave-PCNNA,cold drug,R2,0.14902670115323502,0.15455397398492354,evalcv,2020_01_17__00_03_32,1-8-64
Weave-PCNNA,cold target,RMSE,0.7551772366838129,0.17294867156346155,evalcv,2020_01_17__00_04_46,1-8-64
Weave-PCNNA,cold target,CI,0.620139969313792,0.06415972335253665,evalcv,2020_01_17__00_04_46,1-8-64
Weave-PCNNA,cold target,R2,0.16870188594170363,0.11367694337903596,evalcv,2020_01_17__00_04_46,1-8-64
Weave-PCNNA,warm,RMSE,0.7476930501257015,0.1601951087948191,evalcv,2020_01_16__21_59_56,1-8-64
Weave-PCNNA,warm,CI,0.6261129957807696,0.06450493835948784,evalcv,2020_01_16__21_59_56,1-8-64
Weave-PCNNA,warm,R2,0.18364761055562848,0.12383290101576605,evalcv,2020_01_16__21_59_56,1-8-64
Weave-PSC,cold drug,RMSE,0.5977696736668983,0.20347580230897488,evalcv,2020_01_16__09_40_10,1-8-64
Weave-PSC,cold drug,CI,0.7497641681780145,0.06474040831168686,evalcv,2020_01_16__09_40_10,1-8-64
Weave-PSC,cold drug,R2,0.4208246922293987,0.19215787612682758,evalcv,2020_01_16__09_40_10,1-8-64
Weave-PSC,cold target,RMSE,0.6083362724426354,0.15544932312678977,evalcv,2020_01_16__19_51_15,1-8-64
Weave-PSC,cold target,CI,0.7467939640543897,0.05198469996157979,evalcv,2020_01_16__19_51_15,1-8-64
Weave-PSC,cold target,R2,0.4520856269069185,0.14948210706954593,evalcv,2020_01_16__19_51_15,1-8-64
Weave-PSC,warm,RMSE,0.5875411043908028,0.15439127616896237,evalcv,2020_01_16__09_37_08,1-8-64
Weave-PSC,warm,CI,0.7594206050677376,0.047307333401345304,evalcv,2020_01_16__09_37_08,1-8-64
Weave-PSC,warm,R2,0.48584477650073,0.146116751282819,evalcv,2020_01_16__09_37_08,1-8-64
Weave-RNN,cold drug,RMSE,0.7397755850058697,0.34746609026380965,evalcv,2020_01_17__01_37_38,1-8-64
Weave-RNN,cold drug,CI,0.7019966012870433,0.07880290083279276,evalcv,2020_01_17__01_37_38,1-8-64
Weave-RNN,cold drug,R2,0.32141703711807923,0.19693344490304565,evalcv,2020_01_17__01_37_38,1-8-64
Weave-RNN,cold target,RMSE,1.049033089045255,0.36160565075223083,evalcv,2020_01_17__11_56_07,1-8-64
Weave-RNN,cold target,CI,0.6630733913842453,0.06405044313063817,evalcv,2020_01_17__11_56_07,1-8-64
