model,split,metric,value,stdev,mode,date,seeds
IntView,cold drug,RMSE,0.30270500059083366,0.07664530271583708,eval,2020_01_12__01_51_13,1-8-64
IntView,cold drug,CI,0.9205830336995098,0.023962840182012946,eval,2020_01_12__01_51_13,1-8-64
IntView,cold drug,R2,0.8856957694717651,0.05850841303819323,eval,2020_01_12__01_51_13,1-8-64
IntView,cold target,RMSE,0.4796485549453151,0.056385931732417946,eval,2020_01_12__01_53_22,1-8-64
IntView,cold target,CI,0.8347924031983126,0.02359277604450433,eval,2020_01_12__01_53_22,1-8-64
IntView,cold target,R2,0.7251882070494242,0.06490921560795068,eval,2020_01_12__01_53_22,1-8-64
IntView,warm,RMSE,0.2768792928271163,0.022929258929176886,eval,2020_01_12__01_49_54,1-8-64
IntView,warm,CI,0.9283583356013309,0.00694259499467965,eval,2020_01_12__01_49_54,1-8-64
IntView,warm,R2,0.9097459817691833,0.015463180943131,eval,2020_01_12__01_49_54,1-8-64
CPI,cold drug,RMSE,0.7532450814059184,0.1291055886472763,eval,2020_01_12__01_38_02,1-8-64
CPI,cold drug,CI,0.6474424705833052,0.07215954623450496,eval,2020_01_12__01_38_02,1-8-64
CPI,cold drug,R2,0.25880780831210376,0.18317761600436275,eval,2020_01_12__01_38_02,1-8-64
CPI,cold target,RMSE,0.729821310691119,0.12322717765113364,eval,2020_01_12__01_38_53,1-8-64
CPI,cold target,CI,0.6883602708097327,0.05654787443009797,eval,2020_01_12__01_38_53,1-8-64
CPI,cold target,R2,0.3373167261178511,0.15816480021636273,eval,2020_01_12__01_38_53,1-8-64
CPI,warm,RMSE,0.7377642580306197,0.11402037536681975,eval,2020_01_12__01_36_44,1-8-64
CPI,warm,CI,0.6868714877169976,0.05580263973937691,eval,2020_01_12__01_36_44,1-8-64
CPI,warm,R2,0.3339925046633283,0.15496877232129627,eval,2020_01_12__01_36_44,1-8-64
IVPGAN,cold drug,RMSE,0.31218263794913553,0.1137845908130107,eval,2020_01_12__23_25_07,123-124-125
IVPGAN,cold drug,CI,0.9060309891502224,0.048229884875996505,eval,2020_01_12__23_25_07,123-124-125
IVPGAN,cold drug,R2,0.8673040123907796,0.11508675948440868,eval,2020_01_12__23_25_07,123-124-125
IVPGAN,cold target,RMSE,0.5510624742646354,0.10164489295462523,eval,2020_01_12__23_26_24,123-124-125
IVPGAN,cold target,CI,0.8125017386494908,0.03978272674512183,eval,2020_01_12__23_26_24,123-124-125
IVPGAN,cold target,R2,0.6566588214927782,0.12237082720742148,eval,2020_01_12__23_26_24,123-124-125
IVPGAN,warm,RMSE,0.29540203715586083,0.07556856337732304,eval,2020_01_12__23_57_58,123-124-125
IVPGAN,warm,CI,0.9120311090836243,0.03118601000373965,eval,2020_01_12__23_57_58,123-124-125
IVPGAN,warm,R2,0.8950776151277124,0.06231367132907184,eval,2020_01_12__23_57_58,123-124-125
KronRLS,cold drug,RMSE,0.786392500630721,0.0321290621775221,train,2020_01_11__23_52_56,1-8-64
KronRLS,cold drug,CI,0.7262575501201914,0.009635874571137628,train,2020_01_11__23_52_56,1-8-64
KronRLS,cold drug,R2,0.40993435294146335,0.027291316139482824,train,2020_01_11__23_52_56,1-8-64
KronRLS,cold target,RMSE,0.8224009671541629,0.0342758340218965,train,2020_01_11__23_52_56,1-8-64
KronRLS,cold target,CI,0.7318246640590889,0.014764937142904175,train,2020_01_11__23_52_56,1-8-64
KronRLS,cold target,R2,0.42238676655517327,0.0459067943596227,train,2020_01_11__23_52_56,1-8-64
KronRLS,warm,RMSE,0.7957402620649557,0.008270560194336569,train,2020_01_11__23_52_56,1-8-64
KronRLS,warm,CI,0.7721795903280627,0.002905503835327309,train,2020_01_11__23_52_56,1-8-64
KronRLS,warm,R2,0.5374698651072206,0.01155156701910639,train,2020_01_11__23_52_56,1-8-64
SimBoost,warm,RMSE,0.23357937476631252,0.10204501846136094,eval,2020_01_12__23_30_17,1-8-64
SimBoost,warm,CI,0.9428243443509928,0.03642675109939722,eval,2020_01_12__23_30_17,1-8-64
SimBoost,warm,R2,0.9310939942246392,0.06516171258599751,eval,2020_01_12__23_30_17,1-8-64
ECFP8-PCNNA,cold drug,RMSE,0.6795505139644614,0.13982313535887295,evalcv,2020_01_12__00_51_43,1-8-64
ECFP8-PCNNA,cold drug,CI,0.7347318888478925,0.06672620302073164,evalcv,2020_01_12__00_51_43,1-8-64
ECFP8-PCNNA,cold drug,R2,0.44593483936876793,0.18500666146125958,evalcv,2020_01_12__00_51_43,1-8-64
ECFP8-PCNNA,cold target,RMSE,0.7309340177509391,0.12002710693432525,evalcv,2020_01_12__00_57_37,1-8-64
ECFP8-PCNNA,cold target,CI,0.6865026848392118,0.0561650204883573,evalcv,2020_01_12__00_57_37,1-8-64
