model,split,metric,value,stdev,mode,date,seeds
ECFP8-GraphConv-PCNN2D,cold drug,RMSE,0.6771703756185131,0.09343178041048934,eval,2020_01_13__14_35_53,1-8-64
ECFP8-GraphConv-PCNN2D,cold drug,CI,0.7241995780532078,0.056888970916066026,eval,2020_01_13__14_35_53,1-8-64
ECFP8-GraphConv-PCNN2D,cold drug,R2,0.4155033217506472,0.16427653311975948,eval,2020_01_13__14_35_53,1-8-64
ECFP8-GraphConv-PCNN2D,cold target,RMSE,0.6929621471374097,0.0816929652769311,eval,2020_01_13__14_37_23,1-8-64
ECFP8-GraphConv-PCNN2D,cold target,CI,0.7199099486945474,0.04874868777734359,eval,2020_01_13__14_37_23,1-8-64
ECFP8-GraphConv-PCNN2D,cold target,R2,0.41438824678114466,0.14055248198197928,eval,2020_01_13__14_37_23,1-8-64
ECFP8-GraphConv-PCNN2D,warm,RMSE,0.6669516790378393,0.0771309878667583,eval,2020_01_13__14_34_10,1-8-64
ECFP8-GraphConv-PCNN2D,warm,CI,0.7417814047807255,0.04612019086955688,eval,2020_01_13__14_34_10,1-8-64
ECFP8-GraphConv-PCNN2D,warm,R2,0.46832896687968106,0.13314452078919828,eval,2020_01_13__14_34_10,1-8-64
ECFP8-GraphConv-PSC,cold drug,RMSE,0.3647731039469718,0.0945789211937789,eval,2020_01_13__14_24_20,1-8-64
ECFP8-GraphConv-PSC,cold drug,CI,0.8791416580950772,0.038372091746769386,eval,2020_01_13__14_24_20,1-8-64
ECFP8-GraphConv-PSC,cold drug,R2,0.8252972640230757,0.10271431556389787,eval,2020_01_13__14_24_20,1-8-64
ECFP8-GraphConv-PSC,cold target,RMSE,0.34517298617808356,0.07272379219847172,eval,2020_01_13__14_26_41,1-8-64
ECFP8-GraphConv-PSC,cold target,CI,0.8887805174345754,0.02794196659134254,eval,2020_01_13__14_26_41,1-8-64
ECFP8-GraphConv-PSC,cold target,R2,0.8467500897044772,0.07084187560992998,eval,2020_01_13__14_26_41,1-8-64
ECFP8-GraphConv-PSC,warm,RMSE,0.31430544415474004,0.041764961817368544,eval,2020_01_13__14_21_46,1-8-64
ECFP8-GraphConv-PSC,warm,CI,0.901099726156149,0.016961265391904685,eval,2020_01_13__14_21_46,1-8-64
ECFP8-GraphConv-PSC,warm,R2,0.8791333864667388,0.03929811201328873,eval,2020_01_13__14_21_46,1-8-64
ECFP8-GraphConv-RNN-PSC,cold drug,RMSE,0.3765356491696085,0.09161956198970962,eval,2020_01_13__14_51_12,1-8-64
ECFP8-GraphConv-RNN-PSC,cold drug,CI,0.870332059495225,0.03883296512919836,eval,2020_01_13__14_51_12,1-8-64
ECFP8-GraphConv-RNN-PSC,cold drug,R2,0.813652689887829,0.10482759657171349,eval,2020_01_13__14_51_12,1-8-64
ECFP8-GraphConv-RNN-PSC,cold target,RMSE,0.3659640355578292,0.07232928125718135,eval,2020_01_13__14_52_22,1-8-64
ECFP8-GraphConv-RNN-PSC,cold target,CI,0.8764749257108613,0.02899406141134529,eval,2020_01_13__14_52_22,1-8-64
ECFP8-GraphConv-RNN-PSC,cold target,R2,0.8256222212625586,0.07564863811934898,eval,2020_01_13__14_52_22,1-8-64
ECFP8-GraphConv-RNN-PSC,warm,RMSE,0.3447048230155755,0.040635129858119866,eval,2020_01_13__14_49_31,1-8-64
ECFP8-GraphConv-RNN-PSC,warm,CI,0.8829942662270497,0.01926574196550072,eval,2020_01_13__14_49_31,1-8-64
ECFP8-GraphConv-RNN-PSC,warm,R2,0.8517113325465692,0.045136653987517844,eval,2020_01_13__14_49_31,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold drug,RMSE,0.47955073772456985,0.06717698420102235,eval,2020_01_13__14_46_14,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold drug,CI,0.8268606231840953,0.0395930924471542,eval,2020_01_13__14_46_14,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold drug,R2,0.7079338772132463,0.10904301326766125,eval,2020_01_13__14_46_14,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold target,RMSE,0.4788733741749664,0.1222189645722376,eval,2020_01_13__14_47_36,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold target,CI,0.8485834818467856,0.03485662787314999,eval,2020_01_13__14_47_36,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold target,R2,0.7599111555173779,0.10313064532844202,eval,2020_01_13__14_47_36,1-8-64
ECFP8-GNN-PCNN2D-PSC,warm,RMSE,0.4068972051408376,0.040373772039895874,eval,2020_01_13__14_44_49,1-8-64
ECFP8-GNN-PCNN2D-PSC,warm,CI,0.8599115218316212,0.021845122315652086,eval,2020_01_13__14_44_49,1-8-64
ECFP8-GNN-PCNN2D-PSC,warm,R2,0.7987119858920662,0.05613893417632934,eval,2020_01_13__14_44_49,1-8-64
ECFP8-GNN-PSC,cold drug,RMSE,0.3399935291631339,0.09770543699457691,eval,2020_01_13__14_30_43,1-8-64
ECFP8-GNN-PSC,cold drug,CI,0.8892573746741638,0.037361203631942334,eval,2020_01_13__14_30_43,1-8-64
ECFP8-GNN-PSC,cold drug,R2,0.8415348953103381,0.10111518648098107,eval,2020_01_13__14_30_43,1-8-64
ECFP8-GNN-PSC,cold target,RMSE,0.3556627191083267,0.06799911023139403,eval,2020_01_13__14_32_15,1-8-64
ECFP8-GNN-PSC,cold target,CI,0.8904745747621102,0.026239372586627518,eval,2020_01_13__14_32_15,1-8-64
ECFP8-GNN-PSC,cold target,R2,0.848947930094931,0.06550854031021794,eval,2020_01_13__14_32_15,1-8-64
ECFP8-GNN-PSC,warm,RMSE,0.30171293931687626,0.0405125987236745,eval,2020_01_13__14_29_09,1-8-64
ECFP8-GNN-PSC,warm,CI,0.9080165809570742,0.015051805026011635,eval,2020_01_13__14_29_09,1-8-64
ECFP8-GNN-PSC,warm,R2,0.8889397555776056,0.03393486405063354,eval,2020_01_13__14_29_09,1-8-64
ECFP8-Weave-PSC,cold drug,RMSE,0.5942978029621349,0.0848712418405484,eval,2020_01_13__14_41_26,1-8-64
ECFP8-Weave-PSC,cold drug,CI,0.7954340570295332,0.048480614183636625,eval,2020_01_13__14_41_26,1-8-64
ECFP8-Weave-PSC,cold drug,R2,0.6352652623656004,0.128244327422383,eval,2020_01_13__14_41_26,1-8-64
ECFP8-Weave-PSC,cold target,RMSE,0.6190860937614715,0.06883108618015288,eval,2020_01_13__14_42_49,1-8-64
ECFP8-Weave-PSC,cold target,CI,0.77586401939657,0.04072608842922249,eval,2020_01_13__14_42_49,1-8-64
ECFP8-Weave-PSC,cold target,R2,0.5714599171107054,0.11433043024060545,eval,2020_01_13__14_42_49,1-8-64
ECFP8-Weave-PSC,warm,RMSE,0.5402561666312801,0.06277560250658905,eval,2020_01_13__14_39_10,1-8-64
ECFP8-Weave-PSC,warm,CI,0.8169296527722563,0.03289662566009418,eval,2020_01_13__14_39_10,1-8-64
ECFP8-Weave-PSC,warm,R2,0.6942547247105874,0.09041655946070404,eval,2020_01_13__14_39_10,1-8-64
