DRUGBANK ID,NAME,DRUG GROUP,PHARMACOLOGICAL ACTION?,ACTIONS
DB00499,Flutamide,"approved, investigational",yes,antagonist
DB00621,Oxandrolone,"approved, investigational",yes,agonist
DB00624,Testosterone,"approved, investigational",yes,agonist
DB00984,Nandrolone phenpropionate,"approved, illicit, investigational",yes,agonist
DB01128,Bicalutamide,approved,yes,antagonist
DB00858,Drostanolone,illicit,yes,agonist
DB01185,Fluoxymesterone,"approved, illicit",yes,agonist
DB00665,Nilutamide,"approved, investigational",yes,antagonist
DB01481,1-Testosterone,"experimental, illicit, investigational",yes,agonist
DB01541,Boldenone,"illicit, vet_approved",yes,agonist
DB04839,Cyproterone acetate,"approved, investigational",yes,antagonist
DB01564,Calusterone,"experimental, illicit",yes,
DB05234,LGD2941,investigational,unknown,
DB02901,Stanolone,"illicit, investigational",unknown,
DB06412,Oxymetholone,"approved, illicit",yes,agonistactivator
DB01395,Drospirenone,approved,yes,antagonist
DB01406,Danazol,approved,yes,agonist
DB06870,"17-HYDROXY-18A-HOMO-19-NOR-17ALPHA-PREGNA-4,9,11-TRIEN-3-ONE",experimental,unknown,
DB02932,(R)-Bicalutamide,experimental,unknown,
DB07039,(2S)-N-(4-cyano-3-iodophenyl)-3-(4-cyanophenoxy)-2-hydroxy-2-methylpropanamide,experimental,unknown,
DB07286,BMS-564929,experimental,unknown,
DB07419,S-23,experimental,unknown,
DB07421,"4-{[(1R,2S)-1,2-dihydroxy-2-methyl-3-(4-nitrophenoxy)propyl]amino}-2-(trifluoromethyl)benzonitrile",experimental,unknown,
DB07422,(2S)-2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]-3-(pentafluorophenoxy)propanamide,experimental,unknown,
DB07423,(2S)-3-[4-(acetylamino)phenoxy]-2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]propanamide,experimental,unknown,
DB07454,(R)-3-BROMO-2-HYDROXY-2-METHYL-N-[4-NITRO-3-(TRIFLUOROMETHYL)PHENYL]PROPANAMIDE,experimental,unknown,
