id,drug,target,value,drugbank?
DB08916,Afatinib,EGFR,4.67465877532959,yes
DB05424,Canertinib,EGFR,4.4344682693481445,yes
DB11963,Dacomitinib,EGFR,4.029988765716554,yes
DB13002,HKI-357,EGFR,3.887744426727295,no
DB11828,Neratinib,EGFR,3.833750009536743,yes
DB12174,CUDC-101,EGFR,3.675406217575073,no
DB00530,Erlotinib,EGFR,3.6374902725219727,yes
DB05524,Pelitinib,EGFR,3.547461032867432,yes
DB14993,Pyrotinib,EGFR,3.5297818183898926,no
DB00317,Gefitinib,EGFR,3.5209503173828125,yes
DB11737,Icotinib,EGFR,2.957890748977661,yes
DB05944,Varlitinib,EGFR,2.9197866916656494,yes
DB07249,"N-(5-chloro-1,3-benzodioxol-4-yl)-6-methoxy-7-(3-piperidin-1-ylpropoxy)quinazolin-4-amine",EGFR,2.6073451042175293,no
DB08564,(2E)-N-{4-[(3-bromophenyl)amino]quinazolin-6-yl}-4-(dimethylamino)but-2-enamide,EGFR,2.598052501678467,no
DB05294,Vandetanib,EGFR,2.580624580383301,yes
DB01259,Lapatinib,EGFR,2.5125515460968018,yes
DB07662,N-[4-(3-BROMO-PHENYLAMINO)-QUINAZOLIN-6-YL]-ACRYLAMIDE,EGFR,2.4949448108673096,yes
DB11973,Tesevatinib,EGFR,2.3331279754638667,no
DB14795,AZD-3759,EGFR,2.313894510269165,no
DB03365,"4-[3-Hydroxyanilino]-6,7-Dimethoxyquinazoline",EGFR,2.257819175720215,no
DB02848,"{4-[3-(6,7-Diethoxy-Quinazolin-4-Ylamino)-Phenyl]-Thiazol-2-Yl}-Methanol",EGFR,2.2468202114105225,no
DB02984,"4-[3-Methylsulfanylanilino]-6,7-Dimethoxyquinazoline",EGFR,2.207805156707764,no
DB12669,4SC-203,EGFR,2.1645641326904297,no
DB12114,Poziotinib,EGFR,2.1586165428161617,no
DB02010,Staurosporine,EGFR,2.128955364227295,no
DB06616,Bosutinib,EGFR,2.0664663314819336,no
DB11652,Tucatinib,EGFR,2.0491418838500977,no
DB12729,ASP-3026,EGFR,1.92407500743866,no
DB12183,Sapitinib,EGFR,1.8520582914352417,no
DB12267,Brigatinib,EGFR,1.816986083984375,yes
DB08462,N-(4-PHENYLAMINO-QUINAZOLIN-6-YL)-ACRYLAMIDE,EGFR,1.7381280660629272,no
DB12302,CP-724714,EGFR,1.5668082237243652,no
DB01933,7-Hydroxystaurosporine,EGFR,1.5600212812423706,no
DB06021,AV-412,EGFR,1.5509737730026243,yes
DB12307,Foretinib,EGFR,1.4676276445388794,no
DB01254,Dasatinib,EGFR,1.37348735332489,no
DB11613,Velpatasvir,EGFR,1.318956732749939,no
DB14944,Tarloxotinib,EGFR,1.3014136552810671,no
DB06469,Lestaurtinib,EGFR,1.2579703330993652,no
DB00646,Nystatin,EGFR,1.246409893035889,no
DB01135,Doxacurium,EGFR,1.2003817558288574,no
DB02152,K-252a,EGFR,1.155925989151001,no
DB11869,Valspodar,EGFR,1.12331223487854,no
DB09330,Osimertinib,EGFR,1.0944020748138428,yes
