id,drug,target,value,drugbank?
DB05424,Canertinib,EGFR,-1.9460794925689695,yes
DB08916,Afatinib,EGFR,-1.7562409639358518,yes
DB12174,CUDC-101,EGFR,-1.7424092292785645,no
DB07662,N-[4-(3-BROMO-PHENYLAMINO)-QUINAZOLIN-6-YL]-ACRYLAMIDE,EGFR,-1.7252967357635498,yes
DB00317,Gefitinib,EGFR,-1.6232270002365112,yes
DB11963,Dacomitinib,EGFR,-1.6125423908233645,yes
DB08564,(2E)-N-{4-[(3-bromophenyl)amino]quinazolin-6-yl}-4-(dimethylamino)but-2-enamide,EGFR,-1.5632002353668213,no
DB00530,Erlotinib,EGFR,-1.541901469230652,yes
DB03365,"4-[3-Hydroxyanilino]-6,7-Dimethoxyquinazoline",EGFR,-1.5050175189971924,no
DB06021,AV-412,EGFR,-1.4394915103912354,yes
DB13002,HKI-357,EGFR,-1.345336675643921,no
DB07788,"(3R,5Z,8S,9S,11E)-8,9,16-TRIHYDROXY-14-METHOXY-3-METHYL-3,4,9,10-TETRAHYDRO-1H-2-BENZOXACYCLOTETRADECINE-1,7(8H)-DIONE",EGFR,-1.2916123867034912,no
DB11828,Neratinib,EGFR,-1.2891391515731812,yes
DB07352,Apigenin,EGFR,-1.2222914695739746,no
DB12818,NM-3,EGFR,-1.218213677406311,no
DB02984,"4-[3-Methylsulfanylanilino]-6,7-Dimethoxyquinazoline",EGFR,-1.1877129077911377,no
DB14944,Tarloxotinib,EGFR,-1.1677281856536863,no
DB02848,"{4-[3-(6,7-Diethoxy-Quinazolin-4-Ylamino)-Phenyl]-Thiazol-2-Yl}-Methanol",EGFR,-1.110657811164856,no
DB05944,Varlitinib,EGFR,-1.1012616157531738,yes
DB12669,4SC-203,EGFR,-1.0985285043716428,no
DB11737,Icotinib,EGFR,-1.0707207918167114,yes
DB12114,Poziotinib,EGFR,-1.0317926406860352,no
DB14993,Pyrotinib,EGFR,-1.0283249616622925,no
DB02010,Staurosporine,EGFR,-0.9895948767662048,no
DB01259,Lapatinib,EGFR,-0.9637520909309388,yes
DB06346,Fiboflapon,EGFR,-0.879502534866333,no
DB05524,Pelitinib,EGFR,-0.8347839713096619,yes
DB11652,Tucatinib,EGFR,-0.7686884999275208,no
DB02152,K-252a,EGFR,-0.7218648195266724,no
DB06347,Cenisertib,EGFR,-0.7200595140457153,no
DB01933,7-Hydroxystaurosporine,EGFR,-0.6727505922317505,no
DB12381,Merestinib,EGFR,-0.6650996208190918,no
DB08462,N-(4-PHENYLAMINO-QUINAZOLIN-6-YL)-ACRYLAMIDE,EGFR,-0.6591363549232483,no
DB15408,Silmitasertib,EGFR,-0.6482416391372681,no
DB07270,"N-[7-(3-AMINOPHENYL)-5-METHOXY-1,3-BENZOXAZOL-2-YL]-2,5-DICHLOROBENZENESULFONAMIDE",EGFR,-0.6271392703056335,no
