model,split,metric,value,stdev,mode,date,seeds
ECFP8-GraphConv-PCNN2D,cold drug,RMSE,0.7406111289507559,0.21339700585648674,eval,2020_01_10__12_20_24,1-8-64
ECFP8-GraphConv-PCNN2D,cold drug,CI,0.7678164862726039,0.06304058318693852,eval,2020_01_10__12_20_24,1-8-64
ECFP8-GraphConv-PCNN2D,cold drug,R2,0.2959562221752305,0.15302338174924532,eval,2020_01_10__12_20_24,1-8-64
ECFP8-GraphConv-PCNN2D,cold target,RMSE,0.7116920130514826,0.1837826944204363,eval,2020_01_10__12_25_30,1-8-64
ECFP8-GraphConv-PCNN2D,cold target,CI,0.7827263322350045,0.055218715801927616,eval,2020_01_10__12_25_30,1-8-64
ECFP8-GraphConv-PCNN2D,cold target,R2,0.3319083786836594,0.14290701463671449,eval,2020_01_10__12_25_30,1-8-64
ECFP8-GraphConv-PCNN2D,warm,RMSE,0.6904710498790222,0.15551220503626173,eval,2020_01_10__12_27_22,1-8-64
ECFP8-GraphConv-PCNN2D,warm,CI,0.80305527818,0.04289907265149415,eval,2020_01_10__12_27_22,1-8-64
ECFP8-GraphConv-PCNN2D,warm,R2,0.37464880053409283,0.12238141489240778,eval,2020_01_10__12_27_22,1-8-64
ECFP8-GraphConv-PSC,cold drug,RMSE,0.3558617690253847,0.1057317922838911,eval,2020_01_10__12_49_41,1-8-64
ECFP8-GraphConv-PSC,cold drug,CI,0.9099409459953449,0.031977246138034,eval,2020_01_10__12_49_41,1-8-64
ECFP8-GraphConv-PSC,cold drug,R2,0.7937430012369252,0.11775857506468312,eval,2020_01_10__12_49_41,1-8-64
ECFP8-GraphConv-PSC,cold target,RMSE,0.27798197203900094,0.1112355575700058,eval,2020_01_10__12_51_46,1-8-64
ECFP8-GraphConv-PSC,cold target,CI,0.9437699453760767,0.03156355304445816,eval,2020_01_10__12_51_46,1-8-64
ECFP8-GraphConv-PSC,cold target,R2,0.8750389867128461,0.10405510147537284,eval,2020_01_10__12_51_46,1-8-64
ECFP8-GraphConv-PSC,warm,RMSE,0.2613745169596135,0.0663629856629479,eval,2020_01_10__12_53_09,1-8-64
ECFP8-GraphConv-PSC,warm,CI,0.9469209734202966,0.019909323099317134,eval,2020_01_10__12_53_09,1-8-64
ECFP8-GraphConv-PSC,warm,R2,0.9073661105248181,0.040687074949887124,eval,2020_01_10__12_53_09,1-8-64
ECFP8-GraphConv-RNN-PSC,cold drug,RMSE,0.317710871516107,0.11251258580278427,eval,2020_01_10__13_09_36,1-8-64
ECFP8-GraphConv-RNN-PSC,cold drug,CI,0.92357537336572,0.033658091577209566,eval,2020_01_10__13_09_36,1-8-64
ECFP8-GraphConv-RNN-PSC,cold drug,R2,0.8330723704495243,0.11730555385886188,eval,2020_01_10__13_09_36,1-8-64
ECFP8-GraphConv-RNN-PSC,cold target,RMSE,0.28998198472233444,0.12675745673323538,eval,2020_01_10__13_12_29,1-8-64
ECFP8-GraphConv-RNN-PSC,cold target,CI,0.935585844832115,0.04002099602467538,eval,2020_01_10__13_12_29,1-8-64
ECFP8-GraphConv-RNN-PSC,cold target,R2,0.8603609725009196,0.13327568343274385,eval,2020_01_10__13_12_29,1-8-64
ECFP8-GraphConv-RNN-PSC,warm,RMSE,0.2600285884944182,0.08360310712633214,eval,2020_01_10__13_10_50,1-8-64
ECFP8-GraphConv-RNN-PSC,warm,CI,0.95083771303927,0.0195872734540709,eval,2020_01_10__13_10_50,1-8-64
ECFP8-GraphConv-RNN-PSC,warm,R2,0.9064989644677917,0.04511325825995155,eval,2020_01_10__13_10_50,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold drug,RMSE,0.47926620349999266,0.12050258437456685,eval,2020_01_10__12_29_17,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold drug,CI,0.8898903276080034,0.03616378650261403,eval,2020_01_10__12_29_17,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold drug,R2,0.7047543827779607,0.1169305362769584,eval,2020_01_10__12_29_17,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold target,RMSE,0.4973257723728005,0.10519497406698418,eval,2020_01_10__12_33_54,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold target,CI,0.8824231006926906,0.03959943077302447,eval,2020_01_10__12_33_54,1-8-64
ECFP8-GNN-PCNN2D-PSC,cold target,R2,0.6463929302319731,0.13558144736151964,eval,2020_01_10__12_33_54,1-8-64
ECFP8-GNN-PCNN2D-PSC,warm,RMSE,0.4437618258733124,0.09140429767582622,eval,2020_01_10__12_31_15,1-8-64
ECFP8-GNN-PCNN2D-PSC,warm,CI,0.9034570730039224,0.02731485569895595,eval,2020_01_10__12_31_15,1-8-64
ECFP8-GNN-PCNN2D-PSC,warm,R2,0.7459226654077014,0.07732907435148505,eval,2020_01_10__12_31_15,1-8-64
ECFP8-GNN-PSC,cold drug,RMSE,0.32278689206501077,0.10715012040701954,eval,2020_01_10__12_58_32,1-8-64
ECFP8-GNN-PSC,cold drug,CI,0.9198464458256943,0.03325391970177005,eval,2020_01_10__12_58_32,1-8-64
ECFP8-GNN-PSC,cold drug,R2,0.8273769126405871,0.11225557305544337,eval,2020_01_10__12_58_32,1-8-64
ECFP8-GNN-PSC,cold target,RMSE,0.3069977522151873,0.1081252401340972,eval,2020_01_10__12_59_54,1-8-64
ECFP8-GNN-PSC,cold target,CI,0.9362626076413211,0.032776797410168826,eval,2020_01_10__12_59_54,1-8-64
ECFP8-GNN-PSC,cold target,R2,0.8546094397300776,0.10616411376474535,eval,2020_01_10__12_59_54,1-8-64
ECFP8-GNN-PSC,warm,RMSE,0.2604048508968483,0.06341358378946729,eval,2020_01_10__13_00_55,1-8-64
ECFP8-GNN-PSC,warm,CI,0.9475161278870501,0.019389874013443983,eval,2020_01_10__13_00_55,1-8-64
ECFP8-GNN-PSC,warm,R2,0.9028266003446955,0.044874623460236934,eval,2020_01_10__13_00_55,1-8-64
ECFP8-Weave-PSC,cold drug,RMSE,0.5001810121642397,0.11058806757250247,eval,2020_01_10__13_03_03,1-8-64
ECFP8-Weave-PSC,cold drug,CI,0.8705394753987447,0.03964983709410975,eval,2020_01_10__13_03_03,1-8-64
ECFP8-Weave-PSC,cold drug,R2,0.6193474972164296,0.13618677088198264,eval,2020_01_10__13_03_03,1-8-64
ECFP8-Weave-PSC,cold target,RMSE,0.44956806315829484,0.10798491629099995,eval,2020_01_10__13_08_13,1-8-64
ECFP8-Weave-PSC,cold target,CI,0.8925979825644283,0.03865280024323834,eval,2020_01_10__13_08_13,1-8-64
ECFP8-Weave-PSC,cold target,R2,0.7034084784567849,0.12908774051107028,eval,2020_01_10__13_08_13,1-8-64
ECFP8-Weave-PSC,warm,RMSE,0.4172188913743936,0.08412265705788506,eval,2020_01_10__13_06_18,1-8-64
ECFP8-Weave-PSC,warm,CI,0.9073477724452005,0.025917448748472627,eval,2020_01_10__13_06_18,1-8-64
ECFP8-Weave-PSC,warm,R2,0.7600543277883923,0.08331338360517306,eval,2020_01_10__13_06_18,1-8-64
